gM,rbM,rI,gI,bI
-3.2441609935916214,-3.3451822033413148,0.5653767977781461,1.708899309736869,1.2845095095882504
-1.6965251432034778,-2.1682702264293376,-1.4284898270463606,-1.258055384379052,-1.3281540910004006
-1.958390936984165,-3.1689157557633916,0.16660347281324478,-0.5073801003256263,0.9815919906794213
-1.6965251432034778,-2.175921177628676,-1.3841816798280384,-1.258055384379052,-1.290289401136797
-3.475296759184396,-3.7584957903391123,2.1161619504194293,2.4238281516925126,1.852479857542305
-3.047486681665016,-3.431593110441877,1.3629234477079488,1.2441955624657006,0.8301332312250067
-1.634986681665016,-2.254675756383255,-1.1626409437364265,-0.9363374054990125,-0.8737778126371569
-2.0104968857466488,-2.3812430083310696,-0.7195594715532027,-0.4358872161300619,-0.7223190531827424
-1.8099866816650163,-2.6189657058133418,-0.5866350298982356,-0.7576051950101016,-0.15434870522868785
-3.206949298487446,-3.646161382891923,1.8060049198911725,1.6374064255413048,1.5116976487698723
-1.634986681665016,-2.2423443005034116,-1.472797974264683,-1.2938018264768343,-1.4417481605912115
-2.377843824522159,-2.8646987978579093,0.25521976724988954,0.06456297323888865,-0.1922133950922915
-2.1196020662804007,-2.5413902701810467,-0.4980187354615908,-0.32864788983671533,-0.45726622413751694
-2.6322469556376187,-3.0427549456901763,0.432452356123179,0.4220273942167105,0.1864335035437449
-1.6965251432034778,-2.3018681100272214,-1.339873532609716,-1.258055384379052,-0.8737778126371569
-2.778196558208226,-3.201866717657408,0.8312256810880804,0.7079989309989679,0.3757569528617631
-3.296390190436946,-3.681973930133042,1.8946212143278174,1.88763152022578,1.6252917183606832
-1.958390936984165,-2.421893414835135,-0.5423268826799132,-0.5073801003256263,-0.7223190531827424
-1.8099866816650163,-2.3776198199252727,-0.5423268826799132,-0.7576051950101016,-0.9116425025007606
-1.8099866816650163,-2.2885600815018012,-0.9854083548631369,-0.7576051950101016,-0.7223190531827424
-2.587099357721354,-3.0488720190029612,0.3881442089048566,0.3505345100211461,0.22429819340734852
-2.609986681665016,-2.9325606883768285,0.07798717837660003,0.3862809521189283,0.11070412381653762
-3.2880840267977596,-3.57610864269472,1.4072315949262713,1.8518850781279979,1.5116976487698723
-1.7485001951785297,-2.570014656862293,-0.8081757659898474,-0.8648445213034481,-0.15434870522868785
-2.054986681665016,-2.3577908507325707,-0.8081757659898474,-0.4001407740322797,-0.7223190531827424
-1.6697692903606685,-2.199764094879728,-1.5171061214830055,-1.3652947106723987,-1.4796128504548152
-3.3132475512302335,-3.726282121819874,2.0275456559827845,1.9233779623235623,1.738885787951494
-2.553827261375161,-2.972219231404462,0.432452356123179,0.27904162582558173,-0.04075463563787693
-1.7349866816650161,-2.175891415834635,-1.5171061214830055,-1.3295482685746165,-1.3660187808640043
-2.9712504179287524,-3.2995137764809375,0.8312256810880804,1.0654633519767898,0.7544038514977994
-1.9088997251432769,-2.2442864865919394,-0.7195594715532027,-0.5431265424234084,-1.1388306416823823
-2.587099357721354,-2.7107838876315236,-0.32078614658830135,0.3505345100211461,-0.15434870522868785
-2.054986681665016,-2.534874314873226,-0.45371058824326843,-0.4001407740322797,-0.5329956038647242
-1.6965251432034778,-2.4805825387416505,-0.8967920604264922,-1.258055384379052,-0.4194015342739133
-2.4887180249485983,-3.225456461247152,0.9198419755247251,0.20754874163001738,0.4136216427253667
-1.7349866816650161,-2.2161614865919397,-1.118332796518104,-0.8290980792056659,-0.9116425025007606
-2.4503712970496316,-2.9996813526165833,0.3881442089048566,0.13605585743445303,0.07283943395293398
-3.34515617319044,-3.7501154645245762,2.1161619504194293,2.030617288616909,1.7767504778150978
-2.4503712970496316,-3.3233949836383623,0.5210686505598238,0.13605585743445303,1.2087801298610432
-1.648779785113292,-2.584936893096004,-1.0740246492997816,-1.1508160580857056,0.034974744089330344
-1.634986681665016,-2.357608461723456,-1.0297165020814594,-0.9363374054990125,-0.6465896734555352
-2.3027832918345075,-2.973001864847417,0.07798717837660003,-0.07842279515224007,0.26216288327095216
-1.8713503180286524,-2.1738257819848936,-0.9854083548631369,-0.6146194266189728,-1.1009659518187789
-2.4503712970496316,-3.1052763153009533,0.21091162003156716,0.13605585743445303,0.6786744717705921
-1.8099866816650163,-2.2143827160902143,-1.1626409437364265,-0.7576051950101016,-0.9873718822279679
-3.34515617319044,-3.771866070016978,2.1604700976377518,2.030617288616909,1.8903445474059086
-2.2694694402857056,-2.775413083572195,0.1222953255949224,-0.11416923725002226,-0.343672154546706
-2.916804863483198,-3.257693303352415,0.9198419755247251,0.9582240256834432,0.5650804021797813
-2.4887180249485983,-2.6542616057396824,0.03367903115827766,0.20754874163001738,-0.6465896734555352
-2.5291043287238395,-2.816119688794929,-0.010629116060044717,0.24329518372779957,-0.11648401536508421
-2.364018939729532,-2.9167821311912423,0.25521976724988954,0.028816531141106473,-0.04075463563787693
-1.7349866816650161,-2.1673741690816675,-1.1626409437364265,-1.401041152770181,-1.1009659518187789
-2.8861494723626904,-3.2097273676350486,0.6983012394331133,0.8867311414878789,0.5272157123161776
-2.054986681665016,-2.416133474292586,-0.9411002076448146,-0.4001407740322797,-0.4951309140011206
-2.234986681665016,-2.894533887631524,0.2995279144682119,-0.14991567934780445,-0.15434870522868785
-3.3837470122435285,-3.766924470735756,2.1161619504194293,2.1378566149102554,1.8903445474059086
-2.753974023437168,-3.3002538571547713,0.9641501227430475,0.6365060468034036,0.6786744717705921
-1.958390936984165,-2.463142021301133,-0.8081757659898474,-0.5073801003256263,-0.4951309140011206
-2.6322469556376187,-3.5209971524400165,0.8312256810880804,0.4220273942167105,1.8903445474059086
-3.2620137086920433,-3.5583170305832064,1.2743071532713042,1.7803921939324334,1.5495623386334758
-1.958390936984165,-2.256811893096004,-1.118332796518104,-0.5073801003256263,-0.7601837430463461
-3.4349866816650163,-3.763437389620334,2.1604700976377518,2.2808423833013842,1.852479857542305
-3.009180230052113,-3.7001170732761848,1.8946212143278174,1.1369562361723542,1.738885787951494
-2.8861494723626904,-3.37984064603881,1.141382711616337,0.8867311414878789,0.8301332312250067
-2.609986681665016,-2.6939112520703636,-0.23216985215165659,0.3862809521189283,-0.3058074646831024
-3.3375507842291188,-3.713152232329043,1.8946212143278174,1.9948708465191265,1.8146151676787012
-2.5291043287238395,-2.887020226429338,0.1222953255949224,0.24329518372779957,-0.04075463563787693
-2.1794311261094608,-2.4738257819848934,-0.010629116060044717,-0.257155005641151,-1.1009659518187789
-2.931615895148162,-3.2756811082304633,0.9198419755247251,0.9939704677812254,0.6408097819069886
-1.8064152530935877,-2.199764094879728,-1.5171061214830055,-1.4367875948679631,-1.4796128504548152
-1.8540343007126352,-2.4031187112778225,-0.5423268826799132,-0.6861123108145372,-0.7980484329099496
-2.216804863483198,-3.1826933033524147,0.6539930922147908,-0.22140856354336882,0.489351022452574
-1.8203525353235528,-2.269785377944489,-0.9854083548631369,-0.7218587529123194,-0.7980484329099496
-1.6697692903606685,-2.305479528754919,-1.206949090954749,-1.3652947106723987,-0.8359131227735533
-2.3027832918345075,-2.775413083572195,0.1222953255949224,-0.07842279515224007,-0.343672154546706
-1.634986681665016,-2.215256868243566,-1.251257238173071,-0.9363374054990125,-1.0631012619551752
-1.8099866816650163,-2.213724771883883,-1.0740246492997816,-0.7576051950101016,-1.0252365720915715
-3.206949298487446,-3.417347230648747,0.9641501227430475,1.6374064255413048,1.1709154399974395
-2.216804863483198,-2.6572639371211615,-0.1878617049333342,-0.22140856354336882,-0.45726622413751694
-1.648779785113292,-2.2161614865919397,-1.118332796518104,-1.1508160580857056,-0.9116425025007606
-1.6683200149983493,-2.445151946859445,-1.1626409437364265,-1.1150696159879234,-0.3058074646831024
-2.6674191140974486,-3.2091394449301354,0.8312256810880804,0.4577738363144927,0.45148633258897036
-3.3610371018330834,-3.711598243441565,1.850313067109495,2.066363730714691,1.852479857542305
-2.234986681665016,-2.976840225659693,0.16660347281324478,-0.14991567934780445,0.22429819340734852
-2.377843824522159,-2.6302677527125784,-0.3650942938066237,0.06456297323888865,-0.38153684441030966
-2.078123936566977,-2.4544337484419163,-0.8524839132081699,-0.36439433193449755,-0.45726622413751694
-1.6965251432034778,-2.4814112520703633,-0.7638676187715251,-1.258055384379052,-0.4951309140011206
-2.563558110236445,-2.9373318100070502,0.21091162003156716,0.31478806792336395,0.034974744089330344
-1.8203525353235528,-2.2430565512156626,-0.9411002076448146,-0.7218587529123194,-0.9873718822279679
-1.634986681665016,-2.2557702264293376,-1.206949090954749,-1.2938018264768343,-0.9495071923643642
-1.7164681631464975,-2.185892687600186,-1.339873532609716,-1.2223089422812699,-1.290289401136797
-1.6592291059074404,-2.194494002653114,-1.3841816798280384,-1.0078302896945768,-1.2145600214095897
-1.8099866816650163,-3.0601597094952915,-0.09924541049668946,-0.7576051950101016,0.7544038514977994
-2.4503712970496316,-3.0187161573100516,0.3438360616865343,0.13605585743445303,0.14856881368014127
-2.6322469556376187,-3.285708498034276,1.0527664171796922,0.4220273942167105,0.5650804021797813
-1.6761631522532516,-2.1927800303509066,-1.0297165020814594,-0.9720838475967947,-1.176695331545986
-1.634986681665016,-2.2047888879479993,-1.2955653853913935,-1.2938018264768343,-1.0631012619551752
-2.759986681665016,-3.166449912965189,0.6983012394331133,0.6722524889011857,0.33789226299815944
-1.634986681665016,-2.6909974991566106,-0.5866350298982356,-0.9363374054990125,0.034974744089330344
-2.1992723959507305,-3.0966074936729777,0.21091162003156716,-0.18566212144558664,0.6408097819069886
-1.7164681631464975,-2.2097356048512378,-1.5171061214830055,-1.2223089422812699,-1.4417481605912115
-3.420470552632758,-3.688555314148636,1.7173886254545279,2.245095941203602,1.852479857542305
-1.634986681665016,-2.2305825387416505,-0.8967920604264922,-0.9363374054990125,-1.1009659518187789
-1.6794311261094608,-2.394460702619814,-0.6752513243348803,-0.9005909634012303,-0.7601837430463461
-2.234986681665016,-2.7044337484419163,-0.010629116060044717,-0.14991567934780445,-0.45726622413751694
-3.1772943739727086,-3.5376365041689857,1.5844641837995608,1.5301670992479581,1.0951860602702321
-2.422486681665016,-2.9167821311912423,0.2995279144682119,0.10030941533667084,-0.07861932550148057
-2.7959622914211137,-3.691190715725974,1.8946212143278174,0.7437453730967502,1.663156408224287
-1.6683200149983493,-2.1990394571985687,-1.3841816798280384,-1.1150696159879234,-1.3281540910004006
-1.7164681631464975,-2.237500995660107,-1.206949090954749,-1.2223089422812699,-0.9873718822279679
-2.1992723959507305,-3.075512083671195,0.7426093866514356,-0.18566212144558664,-0.0028899457742732936
-1.7485001951785297,-2.180235316519428,-1.118332796518104,-0.8648445213034481,-1.0631012619551752
-1.7734482201265545,-2.2442864865919394,-0.9854083548631369,-0.7933516371078837,-0.9116425025007606
-1.9088997251432769,-2.4085894310342564,-0.8081757659898474,-0.5431265424234084,-0.6087249835919315
-2.563558110236445,-2.9655161903419684,-0.23216985215165659,0.31478806792336395,0.6029450920433849
-3.047486681665016,-3.1716752443504848,0.21091162003156716,1.2441955624657006,0.9437273008158177
-3.0597289497062534,-3.4088920544005634,1.141382711616337,1.2799420045634828,0.9815919906794213
-1.6697692903606685,-2.175166778153476,-1.251257238173071,-1.3652947106723987,-1.3281540910004006
-3.3766533483316827,-3.5019252348123846,1.141382711616337,2.102110172812473,1.435968269042665
-3.0328590220905483,-3.3531840195327858,1.0084582699613698,1.1727026782701364,0.8301332312250067
-1.7349866816650161,-2.1904924486515602,-0.9411002076448146,-0.8290980792056659,-1.3281540910004006
-1.7349866816650161,-2.199764094879728,-1.3841816798280384,-1.3295482685746165,-1.593206920045626
-1.8713503180286524,-2.3455696188450093,-0.8967920604264922,-0.6146194266189728,-0.8359131227735533
-3.3375507842291188,-3.638985635234369,1.7173886254545279,1.9948708465191265,1.5495623386334758
-1.9094052863161788,-2.381495788917521,-0.6309431771165579,-0.6503658687167551,-0.9116425025007606
-1.634986681665016,-2.208360316519428,-0.8967920604264922,-0.9363374054990125,-1.1388306416823823
-2.916804863483198,-3.4088920544005634,1.141382711616337,0.9582240256834432,0.9815919906794213
-3.225727422405757,-3.6637490004632234,1.983237508764462,1.673152867639087,1.435968269042665
-2.7221661688445034,-3.518072673051935,1.0970745643980147,0.6007596047056214,1.5874270284970795
-1.7349866816650161,-2.175921177628676,-1.1626409437364265,-1.3295482685746165,-1.4796128504548152
-1.8713503180286524,-2.473976748168468,-0.4980187354615908,-0.6146194266189728,-0.6465896734555352
-2.234986681665016,-2.615479879521344,-0.27647799936997897,-0.14991567934780445,-0.4951309140011206
-2.9712504179287524,-3.3356627932121485,1.1856908588346593,1.0654633519767898,0.6408097819069886
-2.4887180249485983,-3.109653986604045,0.5210686505598238,0.20754874163001738,0.3000275731345558
-3.2880840267977596,-3.6477686083063605,1.8946212143278174,1.8518850781279979,1.435968269042665
-1.6965251432034778,-2.18039143855055,-1.0740246492997816,-1.258055384379052,-1.3281540910004006
-2.553827261375161,-3.025528054933874,0.432452356123179,0.27904162582558173,0.11070412381653762
-2.1406470590235065,-2.501060789463062,-0.45371058824326843,-0.2929014477389332,-0.6087249835919315
-2.078123936566977,-2.341693649852761,-0.5423268826799132,-0.36439433193449755,-1.0631012619551752
-2.1992723959507305,-2.8105116057396824,0.1222953255949224,-0.18566212144558664,-0.26794277481949874
-1.7734482201265545,-2.313517255822709,-0.7195594715532027,-0.7933516371078837,-0.9873718822279679
-3.4492723959507305,-3.7297070080385333,1.8946212143278174,2.3165888253991658,1.9282092372695123
-2.3183200149983496,-2.8105116057396824,0.1222953255949224,-0.0426763530544579,-0.26794277481949874
-1.8064152530935877,-2.2423443005034116,-1.339873532609716,-1.4367875948679631,-1.5553422301820226
-1.7349866816650161,-2.341693649852761,-0.8967920604264922,-0.8290980792056659,-0.7601837430463461
-2.3027832918345075,-2.949897802833034,0.432452356123179,-0.07842279515224007,-0.07861932550148057
-1.9016533483316826,-3.1812160730936343,0.03367903115827766,-0.5788729845211906,1.2087801298610432
-1.7485001951785297,-2.22048152864064,-1.0740246492997816,-0.8648445213034481,-1.0631012619551752
-1.6794311261094608,-2.228948551813546,-1.0297165020814594,-0.9005909634012303,-1.0631012619551752
-1.8099866816650163,-2.2557702264293376,-1.206949090954749,-0.7576051950101016,-0.9495071923643642
-1.8540343007126352,-2.3776198199252727,-0.7195594715532027,-0.6861123108145372,-0.7601837430463461
-2.078123936566977,-2.895710610714807,0.03367903115827766,-0.36439433193449755,0.07283943395293398
-2.916804863483198,-3.303696302912325,1.0970745643980147,0.9582240256834432,0.6029450920433849
-1.648779785113292,-2.213724771883883,-1.0740246492997816,-1.1508160580857056,-1.0252365720915715
-2.5291043287238395,-2.773006109853746,-0.14355355771501183,0.24329518372779957,-0.15434870522868785
-2.364018939729532,-2.6553150443565086,-0.27647799936997897,0.028816531141106473,-0.343672154546706
-1.8099866816650163,-2.3812430083310696,-0.4980187354615908,-0.7576051950101016,-0.9116425025007606
-1.7734482201265545,-2.5233056874222455,-0.45371058824326843,-0.7933516371078837,-0.5708602937283279
-2.759986681665016,-3.1321054902646015,0.5653767977781461,0.6722524889011857,0.33789226299815944
-2.377843824522159,-2.5783687485968256,-0.6752513243348803,0.06456297323888865,-0.26794277481949874
-2.054986681665016,-2.448882471327297,-0.6752513243348803,-0.4001407740322797,-0.6087249835919315
-1.6592291059074404,-2.448882471327297,-0.3650942938066237,-1.0078302896945768,-0.8737778126371569
-2.759986681665016,-3.118662383292083,0.4767605033415014,0.6722524889011857,0.3757569528617631
-2.2694694402857056,-2.908625164700943,-0.4094024410249461,-0.11416923725002226,0.6029450920433849
-2.609986681665016,-3.037889521259535,0.5210686505598238,0.3862809521189283,0.07283943395293398
-1.6794311261094608,-2.425769383827383,-0.6309431771165579,-0.9005909634012303,-0.7223190531827424
-2.6674191140974486,-3.037101395260507,0.3881442089048566,0.4577738363144927,0.1864335035437449
-1.6697692903606685,-2.175891415834635,-1.5171061214830055,-1.3652947106723987,-1.3660187808640043
-2.4503712970496316,-2.833361068105274,0.03367903115827766,0.13605585743445303,-0.11648401536508421
-2.6322469556376187,-2.963178512324341,0.21091162003156716,0.4220273942167105,0.11070412381653762
-3.1772943739727086,-3.5349181665042444,1.4072315949262713,1.5301670992479581,1.322374199451854
-2.609986681665016,-2.9996813526165833,0.3881442089048566,0.3862809521189283,0.07283943395293398
-1.7485001951785297,-2.57095571923111,-0.6309431771165579,-0.8648445213034481,-0.343672154546706
-3.0597289497062534,-3.410033400861513,0.9641501227430475,1.2799420045634828,1.0951860602702321
-1.6683200149983493,-2.290373613238607,-1.0297165020814594,-1.1150696159879234,-0.7980484329099496
-2.0104968857466488,-2.9689948641104973,-0.4980187354615908,-0.4358872161300619,1.019456680543025
-1.7734482201265545,-2.1927093289934403,-1.118332796518104,-0.7933516371078837,-0.9873718822279679
-1.6965251432034778,-2.1980321311912423,-1.5614142687013277,-1.258055384379052,-1.403883470727608
-2.8132999346770644,-3.2091394449301354,0.8312256810880804,0.7794918151945324,0.45148633258897036
-2.4887180249485983,-2.9805079886671,0.3438360616865343,0.20754874163001738,0.034974744089330344
-1.7734482201265545,-2.8919337484419163,-0.1878617049333342,-0.7933516371078837,0.26216288327095216
-2.1196020662804007,-2.6338257819848936,-0.32078614658830135,-0.32864788983671533,-0.4194015342739133
-2.563558110236445,-3.408413835384828,0.7426093866514356,0.31478806792336395,1.3602388893154578
-3.3837470122435285,-3.46709136464072,1.0970745643980147,2.1378566149102554,1.322374199451854
-2.563558110236445,-2.845353559762671,-0.010629116060044717,0.31478806792336395,-0.04075463563787693
-2.609986681665016,-3.025528054933874,0.432452356123179,0.3862809521189283,0.11070412381653762
-1.7349866816650161,-2.269785377944489,-1.4284898270463606,-1.401041152770181,-0.7980484329099496
-2.422486681665016,-2.8175757819848934,-0.14355355771501183,0.10030941533667084,-0.04075463563787693
-2.0104968857466488,-2.9373318100070502,0.21091162003156716,-0.4358872161300619,0.034974744089330344
-1.7349866816650161,-2.308895226429338,-1.118332796518104,-0.8290980792056659,-0.6465896734555352
-2.916804863483198,-3.2710233441634324,0.8312256810880804,0.9582240256834432,0.6786744717705921
-2.377843824522159,-2.6926292007883124,-0.5423268826799132,0.06456297323888865,-0.0028899457742732936
-2.6895321362104707,-3.527739923399035,1.0084582699613698,0.5650131626078392,1.7010210980878904
-1.6794311261094608,-2.2161614865919397,-1.118332796518104,-0.9005909634012303,-0.9116425025007606
-2.377843824522159,-2.872212459060095,0.25521976724988954,0.06456297323888865,-0.15434870522868785
-1.6794311261094608,-2.446639020755579,-0.45371058824326843,-0.9005909634012303,-0.7601837430463461
-1.8540343007126352,-2.3091483167959193,-0.4980187354615908,-0.6861123108145372,-1.176695331545986
-2.1992723959507305,-2.7337464169055283,-0.010629116060044717,-0.18566212144558664,-0.343672154546706
-3.3610371018330834,-3.6117047785191265,1.6287723310178832,2.066363730714691,1.435968269042665
-2.6674191140974486,-2.79877895165856,-0.3650942938066237,0.4577738363144927,0.14856881368014127
-2.913147601205246,-3.7250556524641585,1.8060049198911725,0.922477583585661,2.0039386169967197
-3.455459122609898,-3.7250556524641585,1.8060049198911725,2.352335267496948,2.0039386169967197
-2.364018939729532,-2.7278095571551093,-0.23216985215165659,0.028816531141106473,-0.23007808495589513
-2.1794311261094608,-2.615479879521344,-0.27647799936997897,-0.257155005641151,-0.4951309140011206
-3.3132475512302335,-3.5533754313019843,1.2743071532713042,1.9233779623235623,1.5116976487698723
-2.3027832918345075,-2.5807702264293377,-0.7638676187715251,-0.07842279515224007,-0.1922133950922915
-2.913147601205246,-3.396084079243191,1.1856908588346593,0.922477583585661,0.8679979210886104
-2.5291043287238395,-2.639358661803487,-0.010629116060044717,0.24329518372779957,-0.6087249835919315
-3.3837470122435285,-3.6844022323290426,1.7173886254545279,2.1378566149102554,1.8146151676787012
-2.563558110236445,-3.037889521259535,0.5210686505598238,0.31478806792336395,0.07283943395293398
-1.6965251432034778,-2.337020226429338,-0.9854083548631369,-1.258055384379052,-0.6465896734555352
-1.6761631522532516,-2.506505520546985,-0.5423268826799132,-0.9720838475967947,-0.5329956038647242
-1.7164681631464975,-2.2606878620882522,-0.6309431771165579,-1.2223089422812699,-1.2524247112731934
-1.7349866816650161,-2.1689948641104975,-1.5171061214830055,-1.3295482685746165,-1.5174775403184189
-1.9016533483316826,-2.357285377944489,-0.7638676187715251,-0.5788729845211906,-0.7980484329099496
-1.6965251432034778,-2.2189948641104973,-1.472797974264683,-1.258055384379052,-1.593206920045626
-1.9094052863161788,-3.028338609959092,0.03367903115827766,-0.6503658687167551,0.5272157123161776
-2.054986681665016,-2.5571591153182265,-0.14355355771501183,-0.4001407740322797,-0.7601837430463461
-2.1992723959507305,-3.256655711001263,0.07798717837660003,-0.18566212144558664,1.4738329589062686
-2.5291043287238395,-3.335486343645455,0.3438360616865343,0.24329518372779957,1.5116976487698723
-1.7734482201265545,-2.387020226429338,-0.8524839132081699,-0.7933516371078837,-0.6465896734555352
-2.3027832918345075,-3.02140989779084,0.2995279144682119,-0.07842279515224007,0.22429819340734852
-2.674986681665016,-3.239424714250492,0.7426093866514356,0.49352027841227486,0.6029450920433849
-2.609986681665016,-3.4264746937832897,1.0084582699613698,0.3862809521189283,1.2087801298610432
-3.1049866816650162,-3.4088920544005634,1.141382711616337,1.3871813308568295,0.9815919906794213
-1.9094052863161788,-2.4314875056040637,-0.45371058824326843,-0.6503658687167551,-0.7980484329099496
-3.4057183889820895,-3.72573399454528,1.8946212143278174,2.20934949910582,1.8903445474059086
-1.958390936984165,-2.446639020755579,-0.5423268826799132,-0.5073801003256263,-0.6844543633191388
-2.69551299745449,-3.2413762870353984,0.8755338283064028,0.5292667205100571,0.5650804021797813
-1.648779785113292,-2.2564076987131516,-1.0740246492997816,-1.1508160580857056,-0.9116425025007606
-2.6674191140974486,-3.5381027748333147,1.8060049198911725,0.4577738363144927,0.9815919906794213
-1.6761631522532516,-2.2238257819848934,-0.9411002076448146,-0.9720838475967947,-1.0252365720915715
-2.6674191140974486,-2.9403290499587493,0.1222953255949224,0.4577738363144927,0.11070412381653762
-2.078123936566977,-2.3111273692864804,-0.8524839132081699,-0.36439433193449755,-0.8737778126371569
-1.7734482201265545,-2.353810296115749,-0.7195594715532027,-0.7933516371078837,-0.8737778126371569
-2.234986681665016,-2.6953428393510075,-0.1878617049333342,-0.14991567934780445,-0.38153684441030966
-3.34515617319044,-3.5952885368746146,1.4072315949262713,2.030617288616909,1.6252917183606832
-1.7164681631464975,-2.4268586618034877,-0.7638676187715251,-1.2223089422812699,-0.6087249835919315
-1.6761631522532516,-2.173478559762671,-1.118332796518104,-0.9720838475967947,-1.0252365720915715
-1.8713503180286524,-2.3388128620882522,-0.8524839132081699,-0.6146194266189728,-0.8359131227735533
-1.9849866816650161,-2.192344300503412,-1.4284898270463606,-1.4725340369657451,-1.4417481605912115
-1.958390936984165,-2.423172187213652,-0.8524839132081699,-0.5073801003256263,-0.5329956038647242
-2.2694694402857056,-2.6566000411138324,-0.3650942938066237,-0.11416923725002226,-0.26794277481949874
-1.7349866816650161,-2.175921177628676,-1.3841816798280384,-1.401041152770181,-1.290289401136797
-3.071721375542567,-3.4356097709427953,1.1856908588346593,1.315688446661265,1.019456680543025
-2.870280799312075,-3.2224660306251423,0.8755338283064028,0.8509846993900967,0.489351022452574
-1.8540343007126352,-2.251603559762671,-0.8524839132081699,-0.6861123108145372,-1.0252365720915715
-2.2694694402857056,-2.5113257819848935,-0.7638676187715251,-0.11416923725002226,-0.4194015342739133
-3.296390190436946,-3.586159646950337,1.6730804782362054,1.88763152022578,1.2845095095882504
-2.7221661688445034,-3.7058339828049753,1.9389293615461398,0.6007596047056214,1.7010210980878904
-2.8861494723626904,-3.0187161573100516,0.3438360616865343,0.8867311414878789,0.14856881368014127
-2.0058200149983496,-2.765339823498935,-0.23216985215165659,-0.4716336582278441,-0.07861932550148057
-2.563558110236445,-2.7479803713568742,-0.4980187354615908,0.31478806792336395,0.14856881368014127
-1.8713503180286524,-2.3197853779444895,-0.8524839132081699,-0.6146194266189728,-0.7980484329099496
-3.3766533483316827,-3.7463719988707327,2.1604700976377518,2.102110172812473,1.7010210980878904
-1.9094052863161788,-2.273248581407693,-1.0740246492997816,-0.6503658687167551,-0.8737778126371569
-2.759986681665016,-3.1950925032516144,0.8755338283064028,0.6722524889011857,0.33789226299815944
-2.8421295388078733,-3.1611623832920825,0.4767605033415014,0.8152382572923145,0.5650804021797813
-1.6761631522532516,-2.547020226429338,-0.32078614658830135,-0.9720838475967947,-0.6465896734555352
-1.648779785113292,-2.194414017279011,-0.9411002076448146,-1.1508160580857056,-1.176695331545986
-2.1794311261094608,-3.2981206238112923,0.5210686505598238,-0.257155005641151,1.0573213704066287
-1.634986681665016,-2.241422564287558,-0.8081757659898474,-0.9363374054990125,-1.176695331545986
-1.8099866816650163,-2.7158892740483855,-0.05493726327836709,-0.7576051950101016,-0.343672154546706
-2.054986681665016,-2.6766559706641386,-0.14355355771501183,-0.4001407740322797,-0.45726622413751694
-1.9016533483316826,-2.4314875056040637,-0.45371058824326843,-0.5788729845211906,-0.7980484329099496
-1.9016533483316826,-2.379309187468299,-0.5866350298982356,-0.5788729845211906,-0.8737778126371569
-1.7734482201265545,-2.269785377944489,-0.9854083548631369,-0.7933516371078837,-0.7980484329099496
-1.9088997251432769,-2.5571591153182265,-0.5423268826799132,-0.5431265424234084,-0.4194015342739133
-3.3132475512302335,-3.5931404237294418,1.4515397421445937,1.9233779623235623,1.5874270284970795
-2.1794311261094608,-2.442402956444421,-0.8081757659898474,-0.257155005641151,-0.5329956038647242
-1.7734482201265545,-2.2823612491850267,-1.1626409437364265,-0.7933516371078837,-0.8359131227735533
-3.2441609935916214,-3.550898558661107,1.4072315949262713,1.708899309736869,1.3981035791790613
-1.7349866816650161,-2.22048152864064,-0.8967920604264922,-0.8290980792056659,-1.2145600214095897
-1.6761631522532516,-2.2330850412441525,-1.339873532609716,-0.9720838475967947,-1.4417481605912115
-2.0058200149983496,-2.353810296115749,-0.6752513243348803,-0.4716336582278441,-0.9116425025007606
-3.2441609935916214,-3.49854354787913,1.2299990060529817,1.708899309736869,1.2845095095882504
-1.6965251432034778,-2.1888584617234557,-1.206949090954749,-1.258055384379052,-1.176695331545986
-2.913147601205246,-3.243208498034276,0.786917533869758,0.922477583585661,0.6029450920433849
-2.333347337402721,-2.9307244388835505,0.3438360616865343,-0.006929910956675711,-0.07861932550148057
-2.377843824522159,-3.4554737220598,1.4072315949262713,0.06456297323888865,0.9437273008158177
-3.1049866816650162,-3.327159115318227,0.786917533869758,1.3871813308568295,0.9437273008158177
-2.0104968857466488,-2.9990884692194113,0.25521976724988954,-0.4358872161300619,0.22429819340734852
-1.6592291059074404,-2.22048152864064,-0.8967920604264922,-1.0078302896945768,-1.2145600214095897
-1.9016533483316826,-2.476315183542618,-0.3650942938066237,-0.5788729845211906,-0.7223190531827424
-2.216804863483198,-2.6144337484419164,-0.32078614658830135,-0.22140856354336882,-0.45726622413751694
-1.7349866816650161,-2.313517255822709,-0.7195594715532027,-0.8290980792056659,-0.9873718822279679
-2.4503712970496316,-2.660241433516824,-0.6309431771165579,0.13605585743445303,-0.07861932550148057
-1.6761631522532516,-2.2016035597626713,-0.9854083548631369,-0.9720838475967947,-1.0252365720915715
-2.931615895148162,-3.260760186268695,0.786917533869758,0.9939704677812254,0.6786744717705921
-1.9849866816650161,-2.218270226429338,-1.472797974264683,-1.4725340369657451,-1.3281540910004006
-2.778196558208226,-2.9346969063366535,-0.1878617049333342,0.7079989309989679,0.4136216427253667
-2.8421295388078733,-3.260760186268695,0.786917533869758,0.8152382572923145,0.6786744717705921
-1.6965251432034778,-2.192344300503412,-1.4284898270463606,-1.258055384379052,-1.4417481605912115
-2.377843824522159,-3.4700531155616243,1.141382711616337,0.06456297323888865,1.2845095095882504
